,predicted_mean
2019-10-01,96.90211802551084
2019-11-01,94.73309594285652
2019-12-01,103.2552067458433
2020-01-01,111.25677856318974
2020-02-01,102.04438950546522
2020-03-01,97.2782764318514
2020-04-01,91.04615277141751
2020-05-01,97.28281893946317
2020-06-01,110.8626765525167
2020-07-01,121.99790616637377
2020-08-01,120.85063923666489
2020-09-01,109.61333792393694
2020-10-01,96.70558372788591
2020-11-01,94.82781367634765
2020-12-01,103.16376170016883
2021-01-01,110.4967058512276
2021-02-01,102.18919075713823
2021-03-01,97.80845480322286
2021-04-01,91.31655513276087
2021-05-01,97.07973496828517
2021-06-01,111.06257724045737
2021-07-01,122.30363770370923
2021-08-01,121.042762264312
2021-09-01,109.87621394460811
