,predicted_mean
2019-10-01,99.53109019736854
2019-11-01,98.87184049728833
2019-12-01,105.07765463696785
2020-01-01,108.12005955823005
2020-02-01,103.04394055785804
2020-03-01,94.3156429649707
2020-04-01,90.40150600401908
2020-05-01,97.56006494953468
2020-06-01,111.66544178322019
2020-07-01,121.77392412261871
2020-08-01,120.24268664061034
2020-09-01,109.75072365192129
2020-10-01,100.42096676157712
2020-11-01,99.11143967323416
2020-12-01,103.91354664895589
2021-01-01,106.92055946564398
2021-02-01,102.85140046607825
2021-03-01,94.94727878224914
2021-04-01,91.79852540977222
2021-05-01,98.7263604122838
2021-06-01,111.74254740747496
2021-07-01,120.89388587962095
2021-08-01,119.45494733157499
2021-09-01,109.83917047635211
